OBJECTID,Name of Facility,Full Address,Municipality,Owner Name,Owner Type,Phone,Website,Operational Hours,Contact Name,Contact Phone,Contact Email,Instructions,Vehicle Capacity,Daily Testing Capacity,Status,CreationDate,Creator,EditDate,Editor,Drive-through,Appointment Only,Referral Required,Services Offered,Call first,Virtual Screening,Local Health Department URL,State,GlobalID,Test Type,x,y,,,,,,,,,,,,,
2714,Landmark College,"19 River Rd S, Putney, VT 05346",Putney,Vermont Department of Health,State,802-863-7200,https://www.landmark.edu/news/vt-department-of-health-conducting-covid-19-testing,8 am to 3 pm Daily,,,,Testing is done while individuals remain in their vehicles. The direct area of testing will be indicated by signage and traffic cones. Law enforcement officials will be present to ensure that only individuals with medical orders will receive a drive-through test.,,,Open,4/3/2020 0:46,acoleman_gc,4/14/2020 23:02,htorpey_GC,Yes,,Yes,testing only,Yes,No,https://www.putneyvt.org/index.asp?SEC=9C7C6ECD-5E88-42EB-8F51-4761A0B37A53,VT,f94cd1a5-4601-4ae2-8a36-7010cef65a56,PCR,-72.51535729,42.97798855,,,,,,,,,,,,,
2715,Brattleboro Memorial Hospital,"17 Belmont Ave, Brattleboro, VT 05301",Brattleboro,,,802-257-034,https://www.bmhvt.org/coronavirus/,,,,,"If the provider determines that a COVID-19 test is appropriate, they should follow the following steps: The ordering provider will call the internal COVID-19 testing hotline number. The hotline coordinator will provide an appointment time for the patient to arrive to the testing site. The testing site is now located behind the Community Health Team office, near the Gannett building. The patient remain in their car for the testing.",,,Open,4/3/2020 0:53,acoleman_gc,4/14/2020 23:02,htorpey_GC,Yes,,Yes,testing only,Yes,,https://www.brattleboro.org/index.asp?SEC=E150AD1E-466E-42C9-9139-B0366BDBB8F3&Type=B_BASIC,VT,dd7d329e-f256-45a7-ba35-0158134562e6,PCR,-72.5648175,42.84331904,,,,,,,,,,,,,
2716,Clarion Hospital,"1 Hospital Dr., Clarion, PA 16214","Clarion, PA",Butler Health System,Non Profit,814-226-1362,https://www.butlerhealthsystem.org/CoronaVirus.aspx,,,,,"Testing requires a physician's order. If you don’t have a primary care physician, you can call the hospital at 814-226-1362.",,,Open,4/3/2020 1:01,dlevin_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,testing only,Yes,No,https://www.health.pa.gov/Pages/default.aspx,PA,cef47d3a-93af-4a15-905d-bbbf6b9925f5,PCR,-79.39684928,41.19192725,,,,,,,,,,,,,
2717,University of Rhode Island - Kingston,"Plains Rd & Tootell Rd, Kingston, RI 02881","Kingston, RI",Rhode Island,School,(401) 222-8022,https://www.rimonthly.com/coronavirus-in-rhode-island/,,,,,"A person cannot get tested for COVID-19 in Rhode Island without being directed to a testing site by a healthcare provider.  If you do not have a primary care provider, call an urgent care center.  Call first before going to a healthcare facility unless someone is experiencing a medical emergency.",,,Open,4/3/2020 1:05,dgerberich_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,testing only,Yes,No,https://health.ri.gov/covid/,RI,aaf2ef08-2978-40f4-88ce-9cb8e7f2666e,PCR,-71.53775735,41.49069279,,,,,,,,,,,,,
2720,Southwestern Vermont Health Care,"100 Hospital Dr, Bennington, VT 05201",Bennington,,,,https://svhealthcare.org/COVID-19/FAQs/,,,,,,,,Closed,4/3/2020 1:10,acoleman_gc,4/14/2020 23:02,htorpey_GC,,,,,,,,VT,61739c6e-dae7-47e1-86bd-2a95b4915183,PCR,-73.20756216,42.87355208,,,,,,,,,,,,,
2723,Rutland Regional Medical Center,"160 Allen St, Rutland, VT 05701",Rutland,Rutland Regional Medical Center,Private,(802) 775-7111,https://vtdigger.org/press_release/important-coronavirus-covid-19-communication-from-rutland-regional-medical-center/,,,802-775-7111,,"We have developed and implemented a testing protocol in coordination with primary care providers and the Vermont Dept. of Health that allows us to collect specimens from patients in their cars, thus preventing potentially infected patients from compromising staff and patients.",,,Open,4/3/2020 1:15,acoleman_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,screening and testing,Yes,No,https://www.healthvermont.gov/local/rutland,VT,aff97a05-50e9-45bb-be9c-f197371346a0,PCR,-72.95526627,43.59880243,,,,,,,,,,,,,
2724,Rhode Island College,"600 Rhode Island Ave, Providence, RI 02908",Providence,Rhode Island College,School,(401) 222-8022,https://www.rimonthly.com/coronavirus-in-rhode-island/,,,,,"A person cannot get tested for COVID-19 in Rhode Island without being directed to a testing site by a healthcare provider.  If you do not have a primary care provider, call an urgent care center.  Call first before going to a healthcare facility unless someone is experiencing a medical emergency.",,,Open,4/3/2020 1:17,dgerberich_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,testing only,Yes,No,https://health.ri.gov/covid/,RI,53e5bf8a-0ca6-4739-910b-c0f8f3b7d144,PCR,-71.4596857,41.84224893,,,,,,,,,,,,,
2725,Community College of Rhode Island - Warwick,"400 East Ave, Warwick, RI 02886",Warwick,Community College of Rhode Island,School,(401) 222-8022,https://www.rimonthly.com/coronavirus-in-rhode-island/,,,,,"A person cannot get tested for COVID-19 in Rhode Island without being directed to a testing site by a healthcare provider.  If you do not have a primary care provider, call an urgent care center.  Call first before going to a healthcare facility unless someone is experiencing a medical emergency.",,,Open,4/3/2020 1:25,dgerberich_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,testing only,Yes,No,https://health.ri.gov/covid/,RI,135225f3-1aca-4a42-89fb-a09321ed5b48,PCR,-71.4788281,41.71238138,,,,,,,,,,,,,
2726,UPMC Altoona,"2612 Pleasant Valley Blvd., Altoona, PA 16602",Altoona,UPMC,Private,814-889-2011,upmc.com,,,814-889-2011,,testing sites are not open for walk in testing. Patients must have a physician referral and an appointment to have UPMC or public health authority collect their specimen. Patients can expect results of their test in most cases within 24 hours. Patients who have their samples taken should self-isolate until they get their results.,,,Open,4/3/2020 1:32,ajames_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,,,https://www.health.pa.gov/Pages/default.aspx,PA,31355391-37c7-4009-ae9c-a03498e2ac77,PCR,-78.32793646,40.58146296,,,,,,,,,,,,,
2727,Beltsville Vehicle Emissions Inspection Program (VEIP) station,"11760 Baltimore Ave, Beltsville, MD 20705",Beltsville,Motor Vehicle Administration,State,410-768-7000,http://www.mva.maryland.gov/vehicles/veip/,,,,,Contact your PCP first.,,,Open,4/3/2020 2:11,esuzuki_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,Yes,testing only,,No,https://health.maryland.gov/pages/home.aspx,MD,1bf88be5-7e94-4662-9289-a27e49e07726,PCR,-76.48285,39.33544,,,,,,,,,,,,,
2728,Wheatland Memorial Healthcare,"530 3rd St NW, Harlowton, MT, 59036",Harlowton,Wheatland Memorial Healthcare Foundation,County,406-632-4351,http://www.wheatlandmemorial.org/,,,,,"If you have traveled to an area where there is known Covid-19, practice social distancing and self-isolate, if possible, for 14 days. If you start to have symptoms, please notify your primary care provider or Wheatland Memorial Healthcare at 406-632-3113.",,,Open,4/3/2020 2:16,bholstein_gc,4/14/2020 23:02,htorpey_GC,No,No,No,screening and testing,Yes,Available,https://dphhs.mt.gov/publichealth/cdepi/diseases/coronavirusmt,MT,8ebeaac2-5f43-45cb-b838-79a8ae1802e1,PCR,-109.8409692,46.43736263,,,,,,,,,,,,,
2729,Motor Vehicle Administration,"7213 Old Alexandria Ferry Rd Clinton, MD 20735","Clinton, MD",,,Unknown,https://coronavirus.maryland.gov/,,,,,Contact your PCP or local health department.,,,Open,4/3/2020 2:16,esuzuki_gc,4/14/2020 23:02,htorpey_GC,,,Yes,testing only,,,https://www.princegeorgescountymd.gov/3397/Coronavirus,MD,a957c8f4-fb4c-4d6f-9b91-cb067c58fe80,PCR,-76.881285,38.782656,,,,,,,,,,,,,
2730,PM Pediatrics,"562 NJ-23, Pompton Plains, NJ 07444",Pequannock,PM Pediatrics,Private,(973) 616-5437,https://pmpediatrics.com/coronavirus-covid-19-frequently-asked-questions/,,,,,"If you believe your child may need to be tested, please visit pmpediatricsanywhere.com to schedule a telemedicine visit OR call to arrange a screening",,,Open,4/3/2020 2:16,jherbert_gc,4/14/2020 23:02,htorpey_GC,No,Yes,Yes,screening and testing,Yes,Available,https://covid19.nj.gov/index.html,NJ,d4920249-f3fb-4394-a797-6e25b289efcf,PCR,-74.28617611,40.96994923,,,,,,,,,,,,,
2732,PM Pediatrics,"2421 US-1, North Brunswick Township, NJ 08902",North Brunswick Township,PM Pediatrics,Private,(732) 297-6767,https://pmpediatrics.com/coronavirus-covid-19-frequently-asked-questions/,,,,,"If you believe your child may need to be tested, please visit pmpediatricsanywhere.com to schedule a telemedicine visit. OR Call ahead to schedule a screening",,,Open,4/3/2020 2:25,jherbert_gc,4/14/2020 23:02,htorpey_GC,No,Yes,Yes,screening and testing,Yes,Available,https://covid19.nj.gov/index.html,NJ,99891518-2a9a-49c4-afcf-83d1b91aa632,PCR,-74.50544068,40.44058201,,,,,,,,,,,,,
2733,Motor Vehicle Administration,"10251 Central Ave, Largo, MD 20774","Largo, MD",,,Unknown,https://coronavirus.maryland.gov/,,,,,Contact your PCP or local health department.,,,Open,4/3/2020 2:27,esuzuki_gc,4/14/2020 23:02,htorpey_GC,Yes,,Yes,testing only,,,https://www.princegeorgescountymd.gov/3397/Coronavirus,MD,3271dee3-c27a-42ac-8d4f-f6d7df80f63c,PCR,-76.83337017,38.8973087,,,,,,,,,,,,,
2734,Motor Vehicle Administration,"11760 Baltimore Ave, Beltsville, MD 20705",Beltsville,,,Unknown,https://coronavirus.maryland.gov/,,,,,Contact your PCP or local health department.,,,Open,4/3/2020 2:30,esuzuki_gc,4/14/2020 23:02,htorpey_GC,Yes,,Yes,testing only,,,https://www.princegeorgescountymd.gov/3397/Coronavirus,MD,c8788025-dee5-4aa1-80db-dcce62aaa850,PCR,-76.900968,39.048624,,,,,,,,,,,,,
2735,St. Luke's McCall Medical Center,"1000 State St. McCall, Idaho 83638",McCall,St. Luke's,,208 634 2221,https://www.stlukesonline.org/communities-and-locations/facilities/hospitals-and-medical-centers/st-lukes-mccall-medical-center,"Monday - Friday 8am to 6pm, Saturday - Sunday 9am to 3pm",,,,"All patients, visitors and contractors will be greeted at their car before entering the St. Luke’s hospital and clinic parking lot. Suspected COVID-19 patients will be screened at their cars by appointment only and, if needed, have a sample collected for testing. To make an appointment call 208-634-1776.",,,Open,4/3/2020 2:34,bmills_gc,4/14/2020 23:02,htorpey_GC,Yes,Yes,,screening and testing,Yes,,https://phd3.idaho.gov/coronavirus/,ID,4c473966-d66a-4be1-83a3-bf038292f9fc,PCR,-116.1100907,44.90880473,,,,,,,,,,,,,
2737,Vehicle Emissions Inspection Program (VEIP) station,"1601 Bowmans Farm Rd, Frederick, MD 21701",Frederick,Motor Vehicle Administration,State,410-768-7000,http://www.mva.maryland.gov/vehicles/veip/,,,,,,,,Scheduled to Open,4/3/2020 2:42,esuzuki_gc,4/14/2020 23:02,htorpey_GC,Yes,,Yes,testing only,Yes,,https://health.maryland.gov/pages/home.aspx,MD,f0b18f16-9431-4a7e-bd80-4a9fa017d908,PCR,-77.3761725,39.405735,,,,,,,,,,,,,
2738,Exeter Hospital,"5 Alumni Drive Exeter, New Hampshire 03833",Exeter,Exeter Health Resources,Private,(603) 778-7311,https://www.exeterhospital.com/Home,Appears to be 24 hrs but not yet known for COVID 19 testing,,603-778-7311,,Exeter Hospital has an external testing site on the campus but it is ONLY available by appointment after contacting your primary care provider.,,,Open,4/3/2020 3:34,abarberopoulou_gc,4/14/2020 23:02,htorpey_GC,,Yes,Yes,testing only,Yes,,https://www.dhhs.nh.gov/,NH,f422008b-f635-487c-b32e-80637c72f67b,PCR,-70.93516073,42.9836602,,,,,,,,,,,,,
2739,Immediate Care,"MARLBORO MEDICAL ARTS BUILDING, 479 ROUTE 520, MARLBORO, NJ",Marlboro,Immediate Care,Private,855-925-5467,http://immcare.com/,,,,,Call to schedule an appointment.,,,Open,4/3/2020 3:35,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,,screening and testing,Yes,,https://www.nj.gov/health/,NJ,a5e43507-11ef-44d1-9744-db9fafc120ff,PCR,-74.24207446,40.33370168,,,,,,,,,,,,,
2740,Immcare facility,"WICK SHOPPING PLAZA, 561 US HWY 1 SOUTH, EDISON, NJ",Edison,Immcare,Private,855-925-5467,http://immcare.com/,,,,,"PLEASE CALL TO SCHEDULE AN APPOINTMENT FOR TESTING AT 1-855-WALK-INS, (1-855-925-5467) EXTENSION 0.",,,Open,4/3/2020 3:39,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,,screening and testing,Yes,,https://www.nj.gov/health/,NJ,1ae31c70-9802-4ad2-a439-c0e38ff848cb,PCR,-74.39571323,40.50582095,,,,,,,,,,,,,
2742,Immcare facility,"8 BRICK PLAZA, BRICK NJ 08723",Brick Township,Immediate Care,Private,855-925-5467,http://immcare.com/,,,,,"PLEASE CALL TO SCHEDULE AN APPOINTMENT FOR TESTING AT 1-855-WALK-INS, (1-855-925-5467) EXTENSION 0.",,,Open,4/3/2020 3:44,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,,,Yes,,https://covid19.nj.gov/index.html,NJ,c01b5cea-0805-4754-afa6-500ccceb6986,PCR,-74.14181786,40.05983212,,,,,,,,,,,,,
2743,Immediate Care Medical Walk-In of Red Bank,"46 NEWMAN SPRINGS ROAD EAST, RED BANK, NJ 07701",Red Bank,Immediate Care,Private,855-925-5467,http://immcare.com/,,,,,"PLEASE CALL TO SCHEDULE AN APPOINTMENT FOR TESTING AT 1-855-WALK-INS, (1-855-925-5467) EXTENSION 0.",,,Open,4/3/2020 3:47,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,,,Yes,,https://www.nj.gov/health/,NJ,aa1d27d1-ef72-4962-9bc3-edfc3745e38a,PCR,-74.06575032,40.33813867,,,,,,,,,,,,,
2744,Immediate Care Medical Walk-In of Hazlet,"1376 NJ-36, Hazlet, NJ 07730",Hazlet,Immediate Care,Private,855-925-5467,http://immcare.com/,,,,,"PLEASE CALL TO SCHEDULE AN APPOINTMENT FOR TESTING AT 1-855-WALK-INS, (1-855-925-5467) EXTENSION 0.",,,Open,4/3/2020 3:51,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,,,Yes,,https://covid19.nj.gov/index.html,NJ,da977840-88d4-433c-9b72-b01b787c3b9d,PCR,-74.18766242,40.42966482,,,,,,,,,,,,,
2745,Cape Regional Urgent Care,"11 Court House South Dennis Road Cape May Court House, NJ 08210",Cape May Court House,Cape Regional Urgent Care,Private,609-465-6364,https://www.caperegionalurgentcare.com/locations/cape-may-court-house.htm,8:30am - 6pm 7 days a week,,,,call 609-465-6364 to schedule appt.,,,Open,4/3/2020 4:04,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,,,Yes,,https://covid19.nj.gov/index.html,NJ,2fb497fd-5a8f-4d2d-8a87-f61447134503,PCR,-74.81950718,39.08940687,,,,,,,,,,,,,
2746,ClearChoiceMD Urgent Care,"75 Laconia Road, Tilton, NH 03276",Tilton,ClearChoiceMD,Other,(603) 729-0050,https://ccmdcenters.com/locations/tilton-nh,Open Daily: 8AM - 6PM,,603-729-0050,,"Patients experiencing symptoms associated with lower respiratory illness, such as fever, shortness of breath, and persistent cough, will be examined and evaluated by our medical teams to first rule out seasonal flu. If your test is negative, we may recommend testing for COVID-19, available at select ClearChoiceMD Urgent Care centers, or at another local test site. Due to extreme national shortages in testing supplies, only high-risk patients will be recommended to test for COVID-19.",,,Open,4/3/2020 4:05,csellers_gc,4/14/2020 23:02,htorpey_GC,No,No,No,screening and testing,Yes,No,https://www.nh.gov/covid19/,NH,6c2cd398-1b69-42af-8983-4ec54c05ab63,PCR,-71.56381716,43.45699878,,,,,,,,,,,,,
2747,Convenient MD Urgent Care,"599 Lafayette Rd, Portsmouth, NH 03801",Portsmouth,ConvenientMD Urgent Care,Private,(603) 942-7900,https://convenientmd.com/locations/portsmouth-nh-urgent-care-03801/,"Open 8am - 8pm, 7 days a week",,603-942-7900,,"At this time as per CDC guidelines, ConvenientMD is only performing COVID-19 (coronavirus) testing on those patients at high risk for COVID-19 infection. This is due to world-wide shortages of COVID-19 tests and personal protective equipment (PPE) required to obtain the sample. We are actively working to secure more COVID-19 tests and PPE in all clinics.",,,Open,4/3/2020 4:07,abarberopoulou_gc,4/14/2020 23:02,htorpey_GC,,No,No,screening and testing,Yes,Available,https://www.dhhs.nh.gov/,NH,164242e8-af58-4f86-8b39-7d3b48d08146,PCR,-70.76895092,43.05523716,,,,,,,,,,,,,
2748,ClearChoiceMD Urgent Care,"24 Homestead Place, Alton, NH 03809",Alton,ClearChoiceMD,Private,(603) 822-4713,https://ccmdcenters.com/locations/alton-nh,Open Daily: 8AM - 6PM,,6038224713,,"Patients experiencing symptoms associated with lower respiratory illness, such as fever, shortness of breath, and persistent cough, will be examined and evaluated by our medical teams to first rule out seasonal flu. If your test is negative, we may recommend testing for COVID-19, available at select ClearChoiceMD Urgent Care centers, or at another local test site. Due to extreme national shortages in testing supplies, only high-risk patients will be recommended to test for COVID-19.",,,Open,4/3/2020 4:14,csellers_gc,4/14/2020 23:02,htorpey_GC,No,No,No,screening and testing,Yes,No,https://www.nh.gov/covid19/,NH,748ea979-0e4f-456f-b221-572e83336b70,PCR,-71.20967226,43.45209513,,,,,,,,,,,,,
2749,Hackensack Meridian Urgent Care - Freehold,"315 W. Main Street Freehold, NJ 07728",Freehold,Hackensack Meridian,Private,732-414-6850,https://www.hackensackmeridianhealth.org/services/convenient-care/urgent-care-locations/,8am - 4pm 7 days a week,,,,Call to make an appt. (you will be screened),,,Open,4/3/2020 4:16,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,,screening and testing,Yes,Required,https://www.nj.gov/health/,NJ,ee889d77-7e4d-4e69-b70e-8a970de17b56,PCR,-74.29804179,40.24461129,,,,,,,,,,,,,
2750,Hackensack Meridian Urgent Care - Jackson,"27 S Cooksbridge Road Suite 1-5 Jackson, NJ 08527",Jackson,Hackensack Meridian,Private,732-370-4222,https://www.hackensackmeridianhealth.org/services/convenient-care/urgent-care-locations/,M-F 9am - 7pm S-S 8am - 4pm,,,,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID-19, please call prior to visiting.",,,Open,4/3/2020 4:21,jherbert_gc,4/14/2020 23:02,htorpey_GC,,Yes,No,screening and testing,Yes,Required,https://www.nj.gov/health/,NJ,00fdd0bc-0303-422d-8909-cf7fbc54bb3a,PCR,-74.28964143,40.12070153,,,,,,,,,,,,,
2751,Michigan State University,"804 Service Rd, East Lansing, MI 48824",City of Lansing,,State,517-353-3000,https://www.mlive.com/public-interest/2020/04/michigan-state-university-offers-drive-thru-coronavirus-testing.html,8:30AM - 12:30 PM Monday to Friday,,,,"Members of the public with a physician’s order for COVID-19 testing can receive drive-through testing in Parking Lot 100 at 804 Service Road, just east of the Radiology Building at the Clinical Center. Drive-through specimen collection will be available Monday through Friday from 8:30 a.m. to 12:30 p.m. These hours may change according to need.",,,Open,4/3/2020 4:26,klakkapragada__gc,4/14/2020 23:02,htorpey_GC,Yes,No,Yes,testing only,Yes,No,https://www.michigan.gov/coronavirus,MI,4d86dc02-0e4e-42ae-beed-457873aebbde,PCR,-84.53647377,42.70448195,,,,,,,,,,,,,
