OBJECTID,Name of Facility,Lon,Lat
2609,Hackensack Meridian Urgent Care-Forked River,-74.20243791,39.8252533
2612,Amelia Earhart Park,-80.28347904,25.8816786
2613,Las Cruces Public Health Office,-106.7703894,32.32071822
2614,Anthony Public Health Office - Dona Ana County,-106.6071379,32.00898787
2615,Chaparral Public Health Office - Doña Ana County,-106.4085661,32.02157491
2616,COVID-19 Testing Center,-75.12622519,39.95343958
2617,Sunland Park Public Health Office - Doña Ana County,-106.5960855,31.8138881
2618,UT Health Rio Grande Valley Edinburg Campus,-98.17666105,26.30507043
2619,Ruidoso Public Health Office - Lincoln County,-105.6610389,33.35175372
2620,Alamogordo Public Health Office - Otero County,-105.9470347,32.89830712
2621,UT Health RGV Brownsville,-97.48692805,25.89246548
2622,Carlsbad Public Health Office - Eddy County,-104.2429473,32.42201469
2623,Artesia Public Health Office - Eddy County,-104.4088257,32.84755636
2624,Roswell Public Health Office - Chaves County,-104.5193372,33.3759748
2625,Middlesex Health,-72.64753687,41.55491793
2626,Nor-Lea Hospital District – Hobbs Medical Clinic,-103.128125,32.72127936
2627,Tooele InstaCare,-112.2983607,40.54609694
2628,Sevier Valley Clinic,-112.0847078,38.78266312
2629,Heber InstaCare,-111.4065109,40.48982428
2630,Garfield Memorial Hospital,-112.4272806,37.82729198
2631,Fillmore Clinic,-112.3399539,38.95427094
2632,Ephraim Clinic,-111.5877416,39.36971609
2634,Redding Rancheria Tribal Health Center,-122.3868555,40.58577697
2635,Redding Outpatient Clinic,-122.3669205,40.56529704
2636,MedStar St. Mary’s Hospital,-76.64375425,38.32968504
2637,Winchester Family Practice,-78.13306916,39.22060089
2638,Monument Health Sturgis Clinic,-103.5090148,44.40270265
2639,VA Black Hills Health Care System,-103.2250186,44.05041039
2640,Avera Medical Group Family Health Center - Sioux Falls,-96.78991916,43.52647544
2641,Royal C. Johnson Veterans Memorial Hospital,-96.75762266,43.53123678
2642,Monument Health Rapid City Urgent Care,-103.2540621,44.07350149
2643,Avera Gettysburg Hospital,-99.94776815,45.01347314
2644,Community Memorial Hospital Avera,-98.52119152,44.87194351
2645,Avera Sacred Heart Hospital,-97.40738744,42.87322603
2646,Go Well Urgent Care,-77.79309136,38.72847633
2647,NMDOH NE Region - Public Health Office - Los Alamos County - Overlook Park,-106.1864507,35.82578513
2648,Craven County Health Department,-77.08319366,35.12214553
2649,Clarkston Ministry Center Testing Site,-84.23970204,33.80773316
2651,Trinity Health,-83.4159797,42.43600989
2653,Lincoln Hospital,-73.924126,40.81762326
2654,Jacobi Hospital,-73.84750659,40.85742512
2655,Accelerated Urgent Care,-119.112254,35.41278614
2656,Accelerated Urgent Care,-119.0172486,35.38128104
2657,Co-op City - Bay Plaza AMC Theater,-73.82528818,40.86742995
2659,Accelerated Urgent Care,-119.1105415,35.36942282
2661,Accelerated Urgent Care,-119.0561593,35.31770683
2662,Lehman College Parking Lot,-73.89452264,40.87566163
2664,"Gotham Health, Morrisania",-73.91987153,40.83616836
2665,"Gotham Health, Belvis",-73.91578682,40.81014813
2672,PEACHTREE COMMUNITY HEALTH CENTER,-83.96622,35.07316859
2673,TALLULAH COMMUNITY HEALTH CENTER,-83.79982002,35.3155515
2678,Family Medicine-Sunset Avenue,-79.81879786,35.70588657
2679,White Oak Family Physicians,-79.81459565,35.71427178
2680,"Horizon Internal Medicine of Asheboro, NC",-79.79442482,35.70315301
2681,Five Points Medical,-79.83839742,35.68334632
2682,Horizon Internal Medicine of High Point,-79.99361455,35.99682767
2683,First Health Convenient Care,-79.81618405,35.70851236
2684,MERCE Urgent Care,-79.81462743,35.71269707
2685,StoneBridge Church - America's ER Drive Thru Testing Site,-95.5431585,30.219102
2686,DALE FELL COMMUNITY HEALTH CENTER,-82.55528001,35.58337143
2687,LEICESTER COMMUNITY HEALTH CENTER,-82.63745619,35.61381084
2688,MAY'S CARE CENTER,-82.56135964,35.59318807
2689,Harmony Clinics,-98.55562257,33.87700028
2691,Columbia Memorial Hospital,-73.77749124,42.24577464
2692,Froedtert West Bend Hospital,-88.19512918,43.35582481
2693,Children's Healthcare of Atlanta Mt. Zion,-84.3185062,33.56143601
2696,Sanford Health 929 Central Ave Clinic,-97.02143627,47.93414954
2697,Sanford Health 621 DeMers Ave Clinic,-97.02252713,47.93272619
2698,Sanford Bemidji Main Clinic,-94.90322796,47.50241819
2699,Sanford Health Kelliher Clinic,-94.44941667,47.94377744
2701,Hackensack Meridian Urgent Care-Brick,-74.10197245,40.07631107
2702,Sanford Bemidji Walker Clinic,-94.58428887,47.10090978
2703,Stillwater Billings Clinic,-109.24241,45.64279022
2704,Sanford Bagley Medical Center,-95.40222314,47.52597442
2705,Sanford Health Park Rapids Clinic,-95.05778459,46.91556852
2706,Island Pond Health and Dental Center,-71.88428558,44.81741534
2707,Sanford Health Detroit Lakes Clinic & Same Day Surgery Center,-95.84429936,46.80973774
2708,Sanford Mayville Clinic,-97.3168323,47.50035775
2709,J.C. Blair Convenient Care Center QuickLAB,-78.01096331,40.47914925
2710,Champlain Islands Health Center,-73.2969467,44.64650343
2711,St. Johnsbury Community Health Center,-72.01232041,44.44746326
2712,Northeastern Vermont Regional Hospital,-72.00942923,44.44530266
2714,Landmark College,-72.51535729,42.97798855
2715,Brattleboro Memorial Hospital,-72.5648175,42.84331904
2716,Clarion Hospital,-79.39684928,41.19192725
2717,University of Rhode Island - Kingston,-71.53775735,41.49069279
2720,Southwestern Vermont Health Care,-73.20756216,42.87355208
2723,Rutland Regional Medical Center,-72.95526627,43.59880243
2724,Rhode Island College,-71.4596857,41.84224893
2725,Community College of Rhode Island - Warwick,-71.4788281,41.71238138
2726,UPMC Altoona,-78.32793646,40.58146296
2727,Beltsville Vehicle Emissions Inspection Program (VEIP) station,-76.48285,39.33544
2728,Wheatland Memorial Healthcare,-109.8409692,46.43736263
2729,Motor Vehicle Administration,-76.881285,38.782656
2730,PM Pediatrics,-74.28617611,40.96994923
2732,PM Pediatrics,-74.50544068,40.44058201
2733,Motor Vehicle Administration,-76.83337017,38.8973087
2734,Motor Vehicle Administration,-76.900968,39.048624
2735,St. Luke's McCall Medical Center,-116.1100907,44.90880473
2737,Vehicle Emissions Inspection Program (VEIP) station,-77.3761725,39.405735
2738,Exeter Hospital,-70.93516073,42.9836602
2739,Immediate Care,-74.24207446,40.33370168
2740,Immcare facility,-74.39571323,40.50582095
2742,Immcare facility,-74.14181786,40.05983212
2743,Immediate Care Medical Walk-In of Red Bank,-74.06575032,40.33813867
2744,Immediate Care Medical Walk-In of Hazlet,-74.18766242,40.42966482
2745,Cape Regional Urgent Care,-74.81950718,39.08940687
2746,ClearChoiceMD Urgent Care,-71.56381716,43.45699878
2747,Convenient MD Urgent Care,-70.76895092,43.05523716
2748,ClearChoiceMD Urgent Care,-71.20967226,43.45209513
2749,Hackensack Meridian Urgent Care - Freehold,-74.29804179,40.24461129
2750,Hackensack Meridian Urgent Care - Jackson,-74.28964143,40.12070153
2751,Michigan State University,-84.53647377,42.70448195
2752,Hackensack Meridian Urgent Care - Monroe,-74.47318524,40.29382845
2753,Hackensack Meridian Urgent Care - Neptune City,-74.04351646,40.20700019
2755,Kakaako Waterfront Park,-157.8642349,21.29416934
2756,Dignity Health Urgent Care,-115.0275456,36.07164611
2757,Waipio Peninsula Soccer Park,-157.9849803,21.35861101
2760,McLaren Macomb hospital,-82.89698444,42.58678098
2761,"Elite Medical Center, An Acute Care Hospital",-115.1658649,36.10811027
2762,Escalera Health,-110.873547,32.24813408
2763,USC Upstate,-81.96805226,34.99589691
2765,CareWell Needham,-71.23514854,42.29269017
2766,North Quincy Manet Community Health Center,-71.03084755,42.27261195
2767,Forest Hills Family Medicine,-84.33057535,39.07309861
2768,FairField Hosptial,-84.51776553,39.3112322
2770,Butler Memorial Hospital,-79.87891522,40.86640585
2771,West Pain Management Clinic,-84.59963757,39.20623826
2772,Sardinia Family Medicine,-83.80931978,39.01419484
2773,New Hanover Regional Medical Center,-77.92111931,34.20568756
2774,Jewish Hospital Residency Clinic,-84.36979583,39.20560735
2775,Novant Health Primary Health,-78.28339508,34.0155292
2776,T or C Public Health Office,-107.2489282,33.13471392
2777,South County Civic Center COVID 19 Testing site,-80.14624271,26.43003746
2778,Dosher Urgent Care,-78.06652373,33.93353582
2779,SOMC Friends Community Center,-82.97348992,38.74501864
2780,UPMC Hamot,-80.08981277,42.13143063
2781,Cherokee Indian Hospital,-83.32259674,35.48464753
2782,Cape Cod Community College,-70.33508251,41.69152626
2783,Lordsburg Public Health Office,-108.7068604,32.33836418
2784,Grant County Public Health Office,-108.2664658,32.79301438
2785,MedExpress Urgent Care,-80.16550927,26.52908281
2786,Medical City Weatherford,-97.78578767,32.74750145
2787,Grants Public Health Office - Cibola County,-107.8306661,35.16237529
2788,Cherokee Medical Center,-81.63485205,35.08862541
2789,CareSpot Urgent Care,-80.20369223,26.67491443
2790,"St. Luke's Care Now, Hamburg",-76.00266352,40.56233888
2791,Gallup Public Health Office - McKinley County,-108.7284963,35.50616031
2792,CareSpot Ugent Care,-80.18430559,26.5258584
2793,Estancia Public Health Office - Torrance County,-106.0597929,34.75887182
2794,Evangelical Community Hospital,-76.9725343,41.02897895
2808,Urgent Care of Evangelical,-76.97076496,41.02593965
2809,Mayo Clinic Health System,-91.24119879,43.80348854
2810,Union Medical Center,-81.62913738,34.71150567
2811,Gundersen Lutheran Health System,-91.24493958,43.79191521
2812,Self Regional Medical Center,-82.15536865,34.17499698
2813,Bellin,-88.01087691,44.50163688
2814,HRRMC - Buena Vista Health Center,-106.122648,38.83011688
2815,HRRMC- Salida Family Health,-106.011166,38.52423489
2816,First Street Family Health,-106.0072483,38.54281924
2817,Peace of Mind Medical Care,-106.1325187,38.84327142
2818,HRRMC - Main Campus/Hospital/ER - Emergency Triage Tent,-106.0081709,38.5429636
2820,HRRMC - Saguache Health Center,-106.1369306,38.08762532
2821,Main Street Family Care (Eufaula),-85.14792079,31.87940374
2829,Bonner General Health,-116.5783732,48.27257193
2830,Freedom Urgent Care,-97.67546904,31.07133201
2831,Freedom Urgent Care,-97.72164595,31.08257594
2832,Ladd-Peebles Stadium,-88.07674017,30.67335841
2833,The Fremont Fire COVID-19 Testing Center,-121.9969406,37.50652069
2834,Delmar Stadium,-95.45867878,29.80495751
2835,Virginia Hospital Center’s Sample Collection Site,-77.16105588,38.7985217
2836,MedRite Urgent Care - Miami Beach,-80.13023858,25.81381331
2837,Harris Regional Hospital,-83.20326206,35.38604403
2839,South Bay Galleria,-118.3531772,33.87144578
2840,Glendale Memorial Hospital,-118.2567528,34.12647291
2841,Los Angeles County Fairplex,-117.7740041,34.08456017
2843,Metropolitan,-73.94378727,40.78468707
2845,"Gotham Health, Sydenham",-73.95361814,40.80525443
2846,East 14th Urgent Care,-73.98680723,40.73305135
2847,Northampton General Hospital,-0.912634112,52.25717548
2848,East 23rd Urgent Care,-73.98244532,40.73842598
2849,Jefferson Healthcare Medical Center,-122.7902788,48.10559378
2851,Cascade Hills Church,-84.98435721,32.52269643
2852,"Angelo State University, Foster Field baseball stadium parking lot",-100.4662669,31.44334934
2853,Gypsum Screening Center,-106.9499302,39.64177764
2854,Centro de Medicina Primaria de Vega Alta,-66.32684874,18.41250436
2856,American Family Care Clinic-Tuscaloosa,-87.551514,33.122718
2857,Churn Creek Health Care,-122.3531187,40.5613902
2858,Mercy Medical Center,-122.3952678,40.5719669
2859,Pickens County Health Department,-88.09164749,33.27533428
2863,East 37th Urgent Care,-73.97677491,40.74796798
2867,Pickens County Health Department,-88.09164749,33.27533428
2868,COVID-19 Collection Clinic,-86.18677708,32.55266422
2869,Hilltop Medical Clinic,-122.358187,40.59072868
2870,East 50th Urgent Care,-73.96826802,40.75505703
2872,East 67th Urgent Care,-73.96292917,40.76672694
2873,Bullock County Health Department,-85.69882049,32.13524924
2874,Javits Convention Center,-74.00137423,40.75679946
2875,Jennifer Ross Soccer Complex,-81.09092569,32.00057771
2876,Kirkwood North,-90.40629417,38.5799282
2877,Affton,-90.33323498,38.54959094
2878,Bridgeton,-90.40341016,38.75716463
2879,Field hospital at Central Park,-73.97077781,40.76755681
2881,Chesterfield,-90.55158826,38.64833181
2882,Creve Coeur,-90.43895847,38.66575189
2883,Ellisville,-90.59264498,38.59002341
2884,Festus,-90.39297687,38.22128374
2886,USNS Comfort hospital,-74.045716,40.69169071
2888,Oakville,-90.30429064,38.48465494
2889,Hale County Hospital,-87.5869245,32.69479108
2890,Richmond Heights,-90.31861144,38.63457083
2891,South County,-90.37846567,38.50515882
2892,East 79th Urgent Care,-73.95865346,40.77518282
2893,St. Charles,-90.56393224,38.7909383
2894,St. Louis Hills,-90.3098183,38.58860623
2896,East 86th Urgent Care,-73.95041104,40.77724119
2897,St. Peters,-90.62573165,38.78620446
2898,Sunset Hills,-90.40645594,38.54973345
2899,Tower Grove,-90.24231189,38.60210899
2900,East 96th Urgent Care,-73.95073072,40.78623227
2901,Town and Country,-90.48519211,38.59371371
2902,Valley Park,-90.4783799,38.56606395
2903,Washington,-91.00315316,38.54018132
2904,Financial District Urgent Care,-74.01114569,40.7064848
2905,Webster Groves / Rock Hill,-90.36796526,38.60749759
2906,"Forward Clinic, 1153 Broadway",-73.9890174,40.74431981
2907,Wentzville,-90.87477353,38.82201534
2908,Cartersville Medical Center,-84.7956897,34.2008411
2909,Fulton Urgent Care,-74.00823742,40.71040078
2910,GoHealth Urgent Care Center - Chelsea,-73.99668937,40.74465949
2911,Chattahoochee County Health Department,-84.76419474,32.30800998
2912,Clay County Health Department,-85.04748552,31.60481807
2913,COVID-19 Recovery Center for the Homeless,-105.2200814,39.99239653
2914,Whitfield Regional Hospital Coronavirus Collection Site,-87.83705233,32.50364438
2915,CRISP COUNTY HEALTH DEPARTMENT,-83.78187911,31.95497876
2916,Unified Public Health Department,-94.62481055,39.11355053
2917,Harris County Health Department,-84.86765245,32.76136406
2918,Marengo County Health Department,-87.794475,32.30317
2919,Marion County Health Department,-84.52012764,32.31866529
2920,Medina Regional Hospital,-99.13349169,29.33515822
2921,m.o. campbell center,-95.35997015,29.93180295
2922,United Memorial Medical Center,-95.29461583,29.84873005
2923,Geisinger Nanticoke,-76.00234935,41.2055925
2924,Geisinger Northeast Urology,-75.8136707,41.25436624
2925,Smart Financial Centre at Sugar Land,-95.64372547,29.58056092
2926,Clinicas Mi Doctor,-95.54241048,29.7949851
2927,MD Kids Pediatrics Health Network,-106.4359458,31.89286287
2928,Clinicas Mi Doctor,-97.32541232,32.68675801
2929,CommUnityCare Hancock,-97.71939632,30.30044837
2930,Quitman County Health Department-,-85.10900234,31.8853601
2931,Randolph County Health Department,-84.78614739,31.77559711
2932,Schley County Health Department,-84.30977213,32.23783138
2933,Stewart County Health Department,-84.79849418,32.03997933
2934,Cayuga County Health Department,-76.56997293,42.92983378
2935,,-84.54449315,32.69155156
2936,Adena Urgent Care,-83.01634218,39.33109041
2937,MainStreet Family Care,-85.17762013,32.83893947
2939,UI QuickCare - East,-91.50805053,41.64221663
2940,Choctaw County Health Department,-88.22407484,32.07923063
2941,UI QuickCare - Old Capitol Town Center,-91.53500305,41.65924902
2943,UI Urgent Care - Scott Boulevard,-91.48154305,41.66792502
2946,,-91.57609082,41.65200802
2947,VA Long Beach Healthcare System,-118.118964,33.77657186
2949,Dallas County Health Department,-87.05661295,32.43106821
2950,Hazel Hawkins Memorial Hospital (HHMH),-121.3875034,36.83508161
2951,Offices of Dr. Bonfili and Dr. Flowers,-80.18093108,39.47169849
2952,Next Care Curbside,-104.7683441,39.65218275
2953,NextCare Curbside,-104.7447477,40.42110237
2954,NextCare Curbside,-105.0457006,39.91506481
2956,Spokane International Fairground,-117.3361593,47.66440524
2957,Kalkaska Memorial Health Center,-85.18311209,44.73169331
2958,St. Luke's Jerome Family Medicine,-114.5199502,42.73004112
2960,Harvest Christian Fellowship Church,-117.4349772,33.94754389
2961,Fulton County Health Center,-84.13426324,41.53899962
2962,Unnamed,-80.48285074,25.45520053
2964,NextCare Curbside,-77.57015585,38.29335984
2965,Primary Care Riverside,-78.46086505,38.10018123
2966,Columbia Valley Community Health,-119.9889084,47.83996618
2967,Lake Chelan Community Hospital,-120.0100796,47.8453576
2968,EAMC-Lanier,-85.16874833,32.82472816
2969,Confluence Health Moses Lake Clinic,-119.2655054,47.12143267
2970,Samaritan Hospital,-119.2654627,47.13101801
