OBJECTID,Lon,Lat
9890,-77.12697586,38.8592656
9891,-77.31636092,38.84949276
9894,-77.48819382,38.30901451
9896,-77.3664165,38.967093
9897,-76.3894845,37.04607
9898,-77.620716,38.794518
9899,-77.477508,39.079404
9900,-77.484717,38.76876
9901,-77.55268098,39.10910071
9902,-76.47870306,37.08001983
9905,-77.5448685,37.604241
9906,-77.560911,37.60551
9908,-77.1820367,38.9307823
9909,-77.440977,38.473776
9910,-77.41136383,39.03778991
9913,-76.15028967,36.82320281
9914,-77.274522,38.633454
9915,-77.3508285,38.676582
9919,-122.503203,48.71849248
9920,-122.4964154,48.80544902
9921,-122.4784474,48.77714526
9923,-122.4715381,48.77232905
9924,-122.4712845,48.77379
9928,-122.6107305,48.84841947
9934,-122.1422355,47.168505
9935,-122.9414748,46.13103379
9936,-122.9414748,46.13103379
9940,-122.941288,47.047905
9941,-122.5166742,47.16667371
9942,-122.2936924,47.18526671
9943,-122.357184,47.155671
9944,-122.3245368,47.60956108
9945,-122.28156,47.096946
9946,-122.2363305,47.441736
9950,-117.4215312,47.65138547
9951,-122.4787365,47.241585
9953,-122.5836335,45.625302
9956,-87.93190318,42.56817499
9957,-88.046856,43.066917
9958,-87.91946044,42.9563259
9959,-81.7274322,38.35620281
9960,-122.1688613,39.92782447
9961,-120.3650959,37.97403734
9962,-118.13868,34.147035
9963,-122.2535745,37.499679
9964,-118.0039905,33.94811744
9965,-122.865787,38.62594538
9966,-120.8618965,37.06263018
9967,-120.99555,37.665891
9969,-117.6698643,35.64899067
9970,-117.4383765,33.925869
9971,-119.3322969,36.2208836
9972,-118.1165545,33.828372
9973,-117.945536,34.06201246
9974,-119.7153495,36.83766945
9975,-122.419386,37.757439
9977,-118.0680441,33.80486711
9978,-122.4078525,37.789686
9979,-116.4078855,33.786783
9980,-122.1073354,37.65409688
9983,-119.8092015,36.843381
9984,-122.2714898,37.8001773
9985,-117.9544263,33.69976716
9986,-119.019501,34.241985
9987,-121.4114715,38.625327
9988,-121.7587565,38.54856444
9989,-122.0798115,37.3672305
9990,-117.906786,33.680988
9991,-117.9313481,33.62676585
9992,-118.257507,34.136379
9993,-121.9504874,37.25292786
9995,-121.5378282,38.56317659
9996,-121.513743,38.494602
9997,-121.3068269,37.99554003
9998,-121.435272,37.738872
9999,-119.063041,34.220493
10000,-121.0530673,39.23588182
10001,-122.0429741,37.91269524
10002,-121.7414295,38.664
10003,-121.2654822,38.74753184
10005,-118.4678478,35.12379179
10006,-117.0723068,32.62193545
10007,-117.6473921,33.45708908
10008,-122.2955874,38.32237848
10009,-121.867731,38.006559
10011,-118.5331389,34.17173751
10013,-122.4104085,37.766475
10014,-117.21393,32.87584339
10015,-122.433084,37.766106
10017,-117.1898409,33.71311405
10018,-121.953024,36.976779
10019,-117.3860054,33.97606099
10020,-118.2656872,34.03666808
10021,-122.548464,38.008521
10022,-121.1008938,38.94136197
10023,-121.0044152,37.6379424
10024,-118.1230998,34.08839905
10025,-116.238681,33.707052
10026,-122.0867437,37.69576276
10027,-121.1436135,37.46547
10028,-122.230773,37.484856
10029,-118.6294298,34.20174828
10030,-122.4658405,38.28959549
10031,-121.386672,38.594421
10032,-121.8947641,37.43343383
10033,-117.120366,33.476571
10034,-122.5324598,37.97081356
10035,-120.8610013,37.75900916
10036,-122.4084825,37.793808
10037,-119.2653045,34.443054
10038,-120.9670333,38.66208158
10039,-117.076677,33.12550516
10040,-117.7637984,33.66406225
10041,-117.867318,33.78513779
10042,-120.0527249,36.94559786
10043,-119.827953,36.837981
10044,-121.3036201,38.88921749
10046,-117.987741,33.704478
10047,-121.809447,37.325106
10048,-121.2873643,37.96444162
10049,-118.2640116,34.05266213
10050,-117.0072786,32.78445484
10051,-121.3345982,38.02092856
10052,-120.972087,37.670751
10053,-118.3466305,33.81385976
10054,-118.343998,33.966342
10055,-119.1908531,34.28138452
10056,-118.822167,34.148754
10057,-119.8112954,34.43516296
10058,-117.8842771,33.70973963
10059,-121.8467659,37.36172656
10060,-122.3101561,37.91380267
10061,-121.9933845,37.293921
10062,-118.4867989,34.02653081
10063,-117.1850134,33.5580806
10064,-118.987299,34.225947
10065,-119.008245,35.39124347
10066,-118.3304925,34.15779
10067,-121.0226715,37.31643
10068,-121.8978237,36.59468241
10070,-121.309938,38.667483
10071,-118.3290425,34.16004045
10072,-122.273928,38.017359
10073,-118.24038,34.136757
10074,-118.1880095,33.780123
10075,-122.5349633,37.89584323
10076,-121.413321,38.460159
10077,-119.0248785,35.374068
10078,-117.725958,33.57747
10079,-119.7396045,36.838125
10080,-121.4419455,38.566845
10081,-117.9329576,33.9906539
10082,-117.6671295,33.562395
10083,-121.8962313,37.31063441
10084,-117.1593898,33.51456225
10085,-117.2437605,33.935688
10086,-122.2015258,39.73911275
10087,-118.2179566,34.05132225
10088,-118.3477506,33.81237071
10089,-118.1351925,33.945903
10090,-118.3795161,33.85248265
10091,-121.1508495,38.669184
10093,-120.1268628,34.60208952
10095,-117.2411668,34.04825625
10096,-120.3409733,36.15156707
10097,-117.011448,33.72822
10098,-120.8375145,37.515132
10099,-117.932751,33.84713055
10100,-119.4577593,36.60339647
10101,-116.9664959,32.65282859
10102,-119.660147,37.32769388
10103,-118.1593849,34.68945221
10104,-118.1045655,34.102035
10105,-117.4329405,34.137414
10106,-121.791798,39.715227
10107,-122.2278583,40.1622271
10108,-118.242072,34.046694
10109,-121.1673825,38.651472
10110,-117.9728495,33.6577575
10111,-117.715923,34.000515
10113,-121.9686718,37.26160001
10114,-122.385987,37.597608
10116,-120.4361125,34.91786508
10117,-119.5977173,36.56886291
10118,-117.863549,33.78028051
10119,-122.0737635,37.94877
10120,-121.5870457,37.00952974
10122,-117.2262385,33.80301
10123,-121.6177349,39.14143072
10125,-120.4692972,37.32530741
10126,-121.35159,37.983294
10127,-118.5308472,34.17026534
10128,-122.2566418,37.85590727
10129,-118.358748,33.838416
10130,-118.4114835,34.059168
10131,-118.3837164,34.06812865
10132,-121.2888105,38.12481
10133,-119.9824269,37.49741497
10134,-118.1501486,34.63214719
10135,-117.1622423,32.73950174
10136,-117.9548673,33.73998831
10137,-121.6537485,37.13091024
10138,-117.879998,34.09085004
10139,-122.0493105,37.352925
10140,-121.9296378,37.69220922
10141,-118.794636,34.259877
10142,-118.0801843,33.75941708
10143,-118.451493,34.2011495
10144,-117.7251388,33.48622028
10145,-117.9885144,33.67805401
10146,-120.9935655,37.665702
10147,-117.9560025,33.699609
10148,-121.9729653,37.56737232
10150,-122.0685981,38.25880374
10151,-117.1638831,32.72469407
10152,-118.1234188,34.03271662
10153,-121.329477,38.651346
10154,-122.409828,37.788309
10155,-118.4578605,34.27903748
10157,-122.533416,37.94348151
10158,-121.9815248,37.5570223
10159,-118.1316254,33.93583705
10160,-121.3351259,37.98579457
10161,-117.8452204,33.88851957
10162,-120.4744192,37.29293386
10163,-121.780038,38.56097422
10164,-121.79531,38.66314345
10165,-121.1940019,37.79392483
10166,-117.6703188,34.1008887
10167,-116.542845,33.837264
10169,-117.3967269,33.94792244
10170,-118.329678,34.158366
10171,-121.2919301,37.97774409
10172,-118.7675029,34.1472302
10173,-121.328721,38.636496
10174,-121.8376335,37.36113205
10175,-117.7149046,33.52525873
10177,-122.0042591,39.20423196
10178,-117.081706,32.63418649
10179,-117.0059255,32.77178383
10180,-117.960381,33.81784038
10181,-121.4535465,38.570652
10182,-117.7948426,33.67620806
10183,-119.5741321,36.70670134
10187,-121.0685954,38.63794078
10188,-117.994806,33.688539
10189,-119.7464175,36.838503
10190,-117.2461922,33.38014262
10191,-117.9292237,33.90097815
10192,-117.8160919,33.7145331
10193,-120.0602371,36.73343264
10194,-116.9469147,33.93149321
10195,-121.0468735,39.22851273
10198,-118.0386539,33.84625158
10199,-117.2624467,33.056988
10200,-117.592632,33.45849
10201,-122.3373452,37.95414772
10202,-121.204092,39.22448703
10203,-121.6157053,39.12032004
10204,-117.6746064,33.59227298
10205,-121.7706885,36.937638
10206,-118.7675029,34.1472302
10208,-118.3050537,33.73840064
10209,-119.155509,34.217361
10210,-119.112171,35.35418443
10211,-121.9826675,36.98878549
10212,-122.261553,37.821105
10213,-122.2384322,38.13132371
10214,-117.6653911,33.56350232
10215,-119.1890385,34.196256
10216,-122.174145,37.768203
10217,-118.1845935,33.808473
10218,-117.8706735,33.612516
10219,-117.871911,34.13385
10220,-118.3665338,33.77000232
10221,-122.3288976,37.56889803
10222,-119.6477031,36.33642
10223,-118.1451258,34.5909805
10225,-122.261553,37.821105
10226,-118.448728,34.160778
10227,-121.2874785,38.004012
10228,-119.770992,36.793692
10229,-117.776781,33.843357
10230,-117.7124509,33.61040874
10232,-117.6306223,34.10697762
10233,-121.264524,38.624256
10234,-119.7814151,36.82874574
10236,-121.8475488,39.75316775
10237,-122.1122925,37.401588
10238,-120.2606594,37.12081381
10239,-122.8183401,38.39603434
10240,-120.7943331,38.72596825
10242,-118.2255705,34.203825
10243,-122.2672254,37.56759596
10244,-121.9837455,38.353806
10246,-118.183824,33.809301
10247,-122.7019321,38.44060395
10248,-120.9969,37.666854
10250,-117.920943,33.633999
10251,-120.4979837,37.28828323
10252,-117.8649321,33.78026023
10253,-118.032736,33.965739
10255,-117.0580223,33.00007594
10256,-121.5347662,38.64190845
10257,-117.2794185,33.931809
10258,-117.5935531,33.63897312
10259,-118.9040622,34.18331888
10260,-118.0427416,34.13462732
10261,-118.0518712,34.12649937
10262,-121.569876,37.035801
10263,-121.147488,38.669994
10264,-121.249152,38.76199149
10265,-117.2787865,34.134705
10267,-118.2133429,33.93588946
10268,-118.151739,34.13156053
10269,-118.3542183,33.92734777
10270,-118.1301059,34.14452387
10271,-118.14471,33.788862
10272,-118.1160001,33.87281525
10273,-121.7002455,37.937961
10274,-117.186144,33.55709869
10275,-118.7438715,34.28793595
10276,-119.668594,36.32975938
10277,-120.9485925,37.59687
10278,-115.5548004,32.9599605
10279,-117.5695533,33.85503732
10280,-117.2913235,34.47624401
10281,-118.4487495,34.159185
10282,-116.4122921,34.12431033
10283,-122.1194565,37.892925
10284,-119.0868267,34.33474152
10285,-121.64778,36.658089
10286,-115.5728359,32.79272784
10287,-117.8077662,34.03342078
10288,-117.8664885,33.78236249
10289,-121.8774929,37.34289214
10290,-117.1748879,33.68798951
10291,-118.1497725,33.861303
10292,-122.1420839,37.71469483
10293,-117.3259921,34.42545821
10294,-122.01867,37.045962
10295,-118.4294511,33.9983302
10296,-120.840292,37.50732467
10297,-121.7823365,37.67906246
10298,-121.5667546,39.4993149
10299,-121.286169,38.123001
10300,-117.833382,33.752538
10301,-117.1616497,32.75121357
10302,-117.2599101,34.54100887
10303,-122.2542775,37.7593035
10304,-117.206415,34.039035
10306,-117.440802,33.927597
10307,-122.298795,40.452408
10308,-121.412808,38.573397
10309,-122.231115,37.780857
10310,-117.807948,33.681771
10311,-118.2879974,34.09811762
10312,-117.9542572,33.68978543
10313,-118.405699,34.06853286
10314,-121.4696565,38.564991
10315,-117.074628,34.0318256
10317,-121.3118055,38.668581
10318,-122.401702,40.57119966
10319,-117.0235935,34.89352453
10320,-121.8647465,37.22064594
10321,-118.5608821,34.41737791
10323,-122.1909744,38.08015295
10324,-117.9122985,33.775308
10325,-117.5361702,33.84868472
10326,-119.1497265,34.21701
10327,-121.2261533,38.74059902
10328,-118.5340941,34.22072262
10329,-122.034519,37.982466
10330,-118.3768669,34.06539283
10332,-119.751231,34.44035419
10333,-121.1999294,37.79423834
10334,-117.154485,32.800743
10335,-117.7510737,34.09655766
10336,-122.4763525,37.66530573
10337,-117.5677248,33.87227946
10338,-120.7635272,38.342384
10339,-122.1778291,37.45074601
10340,-119.3514702,36.32877327
10341,-119.2561354,34.27562027
10342,-118.2572865,34.127361
10343,-117.1614347,33.49886919
10344,-121.396194,38.418606
10345,-122.9093555,39.10360145
10347,-121.8526704,39.75190348
10348,-121.8004758,37.9754785
10349,-117.2195055,33.16068
10351,-118.286685,34.064955
10352,-117.8362968,33.83365839
10353,-122.6304567,38.25610769
10354,-118.6294485,34.203456
10355,-121.9371292,37.32628877
10356,-117.9331364,33.71632354
10357,-117.7763284,33.89106302
10358,-121.9811019,37.5502835
10360,-117.3107821,33.18194514
10361,-119.1075975,35.35452751
10363,-121.631517,36.704097
10364,-119.7818685,36.740646
10365,-121.7931205,36.68436231
10366,-118.2703725,34.067241
10367,-120.956274,37.66353355
10368,-121.272993,38.661597
10369,-122.42034,37.746279
10371,-119.7600975,36.841518
10372,-117.0375089,32.62815811
10373,-122.3716795,40.68055957
10374,-121.43475,37.74807
10375,-122.4382649,37.78447124
10377,-118.188291,33.80553
10379,-117.577899,34.13966455
10381,-119.1124975,35.36881799
10382,-118.5308472,34.17026534
10383,-119.8609418,36.80813401
10384,-117.8337285,34.098354
10385,-122.1348061,37.88814965
10386,-116.9279853,32.78444757
10387,-118.408212,34.15757851
10388,-117.0830385,32.682024
10390,-96.7683831,44.28031173
10391,-91.82074491,46.34821641
10392,-90.87893195,46.56701604
10393,-92.37534244,44.94176406
10394,-92.63938993,44.89807641
10395,-96.64621168,33.01125968
10396,-91.50405084,44.79290902
10397,-90.79579929,44.95453868
10399,-84.36734134,39.35695206
10400,-84.35933415,39.36785577
10401,-122.9225683,39.03810376
10402,-84.46742742,39.14761404
10403,-85.92851389,41.72381684
10404,-77.40894421,35.60429206
10405,-96.7496321,33.08848437
10407,-84.62708335,39.14789289
10408,-97.78602746,30.5373962
10409,-84.35176702,39.07769018
10410,-84.20938168,39.39472308
10411,-84.34388193,39.25242002
10412,-84.52230045,39.13950587
10413,-84.51411774,39.37897022
10415,-84.74083158,39.512208
10416,-84.67106541,39.20286211
10418,-97.34337823,32.54055741
10420,-122.212622,47.44269297
10422,-97.47912064,32.76447971
10425,-97.22287466,31.49722831
10427,-96.996285,28.878966
10428,-80.28257038,40.86088148
10429,-97.0029315,28.838142
10430,-90.13032426,42.95259457
10431,-96.70149,32.917653
10432,-96.9974595,28.858248
10433,-96.82955151,33.16197948
10434,-96.98431581,28.8303875
10435,-117.1596718,32.71666929
10436,-81.1641451,28.87125498
10437,-117.2720275,32.84717835
10438,-77.75948258,39.64668108
10439,-97.0236585,28.854639
10440,-105.0905745,39.98265506
10441,-117.2252298,32.88660904
10442,-117.2112958,32.80915759
10443,-77.41223429,38.46995103
10444,-77.44966304,38.745547
10445,-88.58753417,47.11312179
10446,-76.905365,38.63312972
10447,-88.54614529,47.11059221
10449,-93.24025243,44.79417678
10450,-97.41667766,31.11822097
10452,-97.91333809,29.89399733
10456,-115.2023265,36.10566
10457,-77.38867392,35.57440903
10459,-81.32222578,28.63556271
10460,-82.92500913,32.48906924
10461,-82.78422947,32.14879002
10462,-82.59478259,32.17802225
10463,-95.64177724,29.61205418
10465,-96.77580224,32.92361037
10467,-97.34877,32.518368
10472,-96.99183578,28.83247833
10473,-73.99140875,40.69405085
10474,-73.97010277,40.64663159
10475,-81.28847423,28.47425454
10476,-81.50671815,28.66931724
10477,-98.2401075,26.200782
10478,-98.23631567,26.24070077
10480,-76.7195505,37.282518
10481,-76.46024635,37.15144142
10483,-76.51180523,37.10328382
10485,-76.41944828,37.03173865
10486,-83.799778,34.268766
10487,-83.799778,34.268766
10488,-84.520558,33.776435
10489,-83.400666,33.979855
10492,-76.53480069,37.38108939
10493,-84.335438,33.594271
10494,-84.335438,33.594271
10495,-83.876735,33.613342
10496,-84.789844,33.336013
10497,-84.23592,33.771012
10498,-84.200448,33.800171
10499,-84.728327,31.173958
10500,-83.946115,33.676402
10501,-84.387955,33.741111
10502,-84.125136,33.443556
10503,-84.771515,33.740647
10504,-83.65612,33.945217
10505,-83.55184,33.38122
10506,-84.294364,33.939241
10507,-82.079977,33.3553
10508,-84.11949,34.366083
10509,-84.308606,33.68175
10510,-82.485762,33.430794
10511,-84.30980033,32.88555652
10512,-85.248943,34.848582
10513,-95.77468134,29.73991524
10514,-95.14936086,29.54494317
10515,-98.37394465,26.23832169
10516,-101.8130355,33.594507
10519,-98.19766509,26.18964581
10520,-98.053227,26.180244
10521,-98.23994425,26.20014997
10522,-84.46296198,42.33109581
10523,-81.379854,28.52221415
10524,-81.20759738,28.55615046
10525,-81.3882619,28.34104505
10526,-81.66525872,28.3481649
10529,-97.9736085,26.15193054
10530,-97.97639531,26.15063135
10531,-80.72340865,28.23244602
10532,-98.22581351,26.19526171
10533,-97.91129935,26.15575583
10534,-98.20606883,26.25919383
10536,-98.19207675,26.26726779
10537,-98.2184895,26.260029
10538,-98.053227,26.180244
10539,-97.97851839,26.15555651
10540,-98.15319721,26.20271415
10542,-97.083459,32.853375
10543,-98.22403717,26.19156464
10544,-98.30258144,26.19814111
10545,-98.18496651,26.18826603
10546,-70.06043069,41.67063583
10547,-98.04352149,26.1662957
10548,-98.20508441,26.23707804
10549,-98.12285658,26.18525148
10550,-98.20508441,26.23707804
10551,-97.66599822,26.17369478
10553,-97.40908856,32.33832021
10554,-99.4782105,27.606942
10556,-105.2556664,40.02952217
10557,-98.551543,29.50708341
10558,-99.74332346,32.37230597
10559,-97.9488855,26.1567945
10561,-98.28947264,26.22500524
10562,-84.62067694,39.04807343
10563,-84.23903674,38.21878037
10565,-85.15743123,38.6855318
10566,-83.75918177,37.16294223
10567,-97.80080007,31.11364995
10568,-97.69971464,31.08477816
10569,-85.16958643,38.44564734
10570,-81.98250139,31.20722729
10572,-85.12558728,41.13174821
10573,-96.97463194,33.00200796
10574,-85.12170639,41.01173593
10575,-66.11301199,17.97496301
10576,-66.01394202,18.00465872
10577,-66.01232197,18.00193437
10578,-85.52990348,34.83649518
10596,-85.18165301,34.93580003
10597,-121.8130605,39.718296
10598,-119.9712532,38.92672971
10599,-119.7971015,36.76583881
10600,-124.126938,40.78054555
10601,-119.0118299,35.34435984
10602,-118.1672132,35.04920566
10603,-122.2937355,37.54498656
10607,-122.2787765,38.29902276
10608,-121.0774691,37.70857139
10609,-119.9020005,37.472661
10610,-121.0615737,39.21431125
10611,-121.2954816,38.75644047
10612,-120.0265515,39.237264
10614,-120.9431483,38.67303682
10616,-121.2755137,38.13676459
10617,-121.6004865,36.68343374
10618,-117.840627,33.78807
10619,-121.2452198,36.32288754
10620,-117.9876311,33.87001463
10621,-121.4020962,36.84967155
10622,-122.2372153,38.14625254
10623,-122.2379354,40.15676717
10625,-115.5687514,32.84120119
10626,-119.55643,36.70887
10629,-119.028473,35.41984637
10630,-117.4101,34.57922
10631,-116.95903,32.79495
10633,-117.08217,33.12316
10635,-121.57175,37.00441
10636,-122.6345695,38.26802564
10637,-122.7179498,38.45310003
10638,-120.91377,37.55765
10639,-121.1428235,37.46669668
10640,-116.8940465,33.74416845
10641,-117.3988447,33.99297149
10642,-116.5083653,33.95624674
10643,-117.2831797,33.76244533
10644,-117.2940622,33.82978045
10645,-116.9857988,33.9470732
10647,-116.0725588,33.56917995
10648,-122.1147331,37.69542197
10651,-122.2854014,37.99235822
10652,-122.0430354,37.91870979
10653,-122.1700794,37.74322259
10654,-118.9691605,35.38653886
10656,-121.849239,37.34254288
10657,-118.1736194,34.06203186
10659,-118.3407088,33.91649329
10661,-93.28053373,44.68204305
10662,-118.1324315,34.17333979
10663,-119.747385,39.169287
10664,-118.2868658,34.01154782
10665,-71.03851658,42.3719893
10666,-71.03929841,42.39576809
10667,-97.94161268,30.30408926
10668,-97.84115054,30.22112827
10669,-97.78962618,30.15663756
10670,-97.7414445,30.270582
10671,-97.5819555,30.504105
10672,-97.72018829,30.39452925
10673,-97.75365522,30.42551978
10674,-97.86283939,30.01671384
10676,-97.658311,30.48154163
10677,-97.67246319,30.40466275
10678,-97.68742383,30.64424157
10679,-97.82832837,30.52154276
10680,-97.78405822,30.53273001
